decision,access_string
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 12522
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 21105
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 19052
1,76217 36962 33283 36963 33285 36964 6 76218 36963 9 33290 33291 33138
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14474
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 11570
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22748
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17279
1,48168 36154 2 3 4 33279 6 33489 8 33275 10 11 33079
1,53348 39077 33416 33476 33418 34134 6 33518 8 9 33290 33430 9320
1,46131 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19235
1,53216 41370 2 34181 4 33300 6 53217 8 33326 33904 33678 22989
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15855
1,52478 38371 33426 35335 33428 35881 6 52479 8 33289 33290 33833 22647
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16512
1,72323 41343 2 3 4 33438 6 34390 8 33309 33296 11 12543
1,50086 33894 33339 33895 33341 33598 6 50087 33344 33326 33346 33430 31612
1,57500 39064 33316 34024 33317 39065 6 33518 8 33289 33290 33430 17407
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 16915
1,57615 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 23386
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 16981
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 21336
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16765
1,43994 43995 2 3 4 33438 6 43996 8 33326 33439 11 6479
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20503
1,51442 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20062
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20621
1,64844 40876 33283 33885 33285 47909 6 64845 34383 33431 33290 34780 32572
1,72073 34218 33283 33323 33285 33775 6 72074 33777 33326 33290 33291 24942
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 21314
1,42236 42237 33299 33601 33301 34793 6 33478 8 33431 33290 33430 17298
1,35511 35512 33299 33395 33301 33396 6 35513 8 33431 33290 33430 22801
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20784
1,68946 34616 2 3 4 33279 6 33336 8 33275 33455 11 11315
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 28678
1,40937 34030 2 3 4 33279 6 33336 8 33275 33313 11 11315
1,53495 39794 2 3 4 33438 6 53496 8 33309 33269 11 29040
1,61268 44199 33316 34024 33317 34556 6 33518 8 33289 33290 33430 12480
1,45976 34520 2 33265 4 33294 6 33333 8 33268 33296 33270 11276
1,67900 37343 33299 33395 33301 33840 6 37344 8 33289 33290 33430 22858
1,53697 33956 2 3 4 33438 6 47959 8 33309 33276 33403 16936
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17838
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 16971
1,35995 35996 2 3 4 33266 6 35997 8 33345 33269 11 21079
1,75387 37036 33416 33529 33418 37037 6 33518 8 9 33290 33430 18923
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20320
1,66327 48223 33299 33601 33301 33602 6 49619 8 9 33290 33863 31288
1,67081 36238 33316 33385 33317 34363 6 67082 8 34576 33290 34613 14489
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19992
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21904
1,69322 37127 33283 36494 33285 34662 6 33518 43694 9 33290 33430 31718
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20385
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20375
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13482
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29141
1,42071 35865 2 3 4 34644 6 42072 8 9 33439 11 33081
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19887
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20667
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16093
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20920
1,73507 35668 33299 36226 33301 36227 6 73508 8 33345 33290 33430 12979
1,37095 33543 33521 33544 33523 33545 6 34627 8 33268 33290 33270 11315
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19933
1,64879 33987 33283 33447 33285 33798 6 33988 8 9 33290 33430 29404
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 16979
1,59086 50986 33283 36963 33285 36964 6 59087 8 33431 33290 33461 33117
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 28685
1,58279 35058 2 3 4 33279 6 33336 8 33275 33313 11 9773
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 1933
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18610
1,55248 46615 33426 33621 33428 33621 6 33478 8 33431 33290 33430 9343
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12851
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21002
1,50644 39836 2 3 4 33438 6 36400 8 33289 33455 33403 20091
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 12297
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 19884
1,66889 33876 2 3 4 33438 6 38011 8 33309 10 11 33060
1,50051 33764 2 3 4 33438 6 50052 8 33309 33313 33712 8453
1,57513 33516 33357 33458 33359 33517 6 33430 8 9 33290 33430 31226
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16137
1,75710 35996 2 3 4 33266 6 40144 8 33326 33269 11 21076
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20502
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20564
1,74462 36202 2 33265 4 33453 6 54096 8 33268 33455 33270 11284
1,37151 34250 2 33730 4 34251 6 33518 8 9 33290 33430 27836
1,67617 35512 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22868
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29155
1,69715 36893 33316 33385 33317 35768 6 33604 8 33326 33290 33863 15980
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 24249
1,70880 33293 2 3 4 33438 6 34246 8 33289 33296 33403 20118
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20747
1,62623 44631 33316 34256 33317 35625 6 33518 8 9 33290 33430 11809
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14780
1,38729 38730 33299 33790 33301 34891 6 33518 8 33289 33290 33430 30720
1,54792 37478 33283 35227 33285 35228 6 54793 8 9 33290 33291 26754
1,46225 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 28702
1,72498 62416 2 33365 4 33366 6 62417 8 33309 33408 33450 8152
1,65663 35576 2 3 4 33273 6 41577 8 33309 33455 11 11315
1,62386 48761 33357 33458 33359 33517 6 33478 8 33431 33290 33430 30275
1,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16267
1,67607 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20074
1,71668 49058 2 33265 4 33266 6 33454 8 33268 33269 33270 22993
1,55917 53644 33316 33385 33317 35768 6 33387 8 9 33320 33389 13744
1,52336 34023 33316 34024 33317 34025 6 36850 8 33431 33290 33461 11987
1,44905 34766 2 3 4 33438 6 34246 8 33289 33276 33403 21997
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14698
1,60326 53448 33283 35570 33285 35571 6 60327 8 9 33290 34780 21327
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20904
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 17721
1,60038 48423 2 33730 4 33731 6 33518 8 9 33904 33430 9320
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16340
1,70618 35268 2 3 4 33438 6 33336 8 33275 33276 11 4786
1,60233 40620 33283 40641 33285 38008 6 46929 8 9 33290 33304 29640
1,42501 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 11291
1,58752 34737 2 33265 4 33273 6 33280 8 33268 33313 33270 9729
1,53197 39593 33299 34471 33301 37386 6 33862 8 9 33290 33863 24019
1,34558 34559 33299 33395 33301 33396 6 34560 8 33431 33290 33430 25407
1,51374 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20075
1,51023 37643 33283 33447 33285 33936 6 33518 8 33431 33290 33430 26901
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 21064
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 28660
1,53194 1824 2 33730 4 33731 6 33691 8 33289 33904 33430 20799
1,34217 34218 33283 33323 33285 33775 6 34219 8 33431 33290 33291 27508
1,56361 41444 33299 33300 33301 33302 6 33518 8 33289 33290 33430 24307
1,55274 39951 33521 33544 33523 33545 6 49966 33777 33268 33290 33270 22996
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 32066
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21051
1,39418 38272 33299 33395 33301 33396 6 36214 8 9 33290 33423 22954
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20340
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15348
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 22077
1,47026 34030 2 3 4 33279 6 33336 8 33275 33313 11 9771
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20194
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17044
1,73861 37436 2 3 4 33467 6 73862 8 33431 33313 11 21085
1,60904 57871 33426 33675 33428 33676 6 60905 8 9 33290 33678 17002
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 33041
1,38098 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14846
1,67674 49946 33299 33601 33301 33812 6 67675 8 9 33290 33604 29871
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 21236
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 17749
1,48511 37417 33283 33284 33285 35822 6 48512 8 33345 33422 33430 19144
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 16950
1,50816 35786 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25788
1,65418 36657 2 3 4 33438 6 65419 8 33275 33269 11 7941
1,52748 36879 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31619
1,36205 36206 33339 34566 33341 35926 6 33518 8 9 33290 33430 23710
1,50733 38324 33339 33895 33341 33598 6 33518 33344 33289 33346 33430 31595
1,66985 66986 33299 33866 33301 33866 6 33518 8 9 33290 33430 17744
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14834
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21316
1,76504 58875 33283 34411 33285 34412 6 41027 8 33431 33290 33291 33097
1,56734 36384 2 33730 4 36385 6 35120 8 9 33296 33657 20787
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16036
1,61743 61744 33416 33417 33418 45130 6 61745 33421 33431 33422 33403 23001
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 14455
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19784
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18741
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 21342
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 29185
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 29033
1,37665 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 29025
1,62360 38077 33299 33395 33301 37490 6 33862 8 9 33290 33863 23072
1,70839 49946 33299 33601 33301 33812 6 70840 8 9 33290 33430 30579
1,52890 52891 33521 34787 33523 33549 6 52892 8 33289 33290 33526 32575
1,49088 49089 2 33730 4 49090 6 33947 8 9 33290 33430 19869
1,40114 40115 33426 33675 33428 35374 6 33518 8 33289 33290 33430 24148
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19918
1,77916 42510 33426 33927 33428 36556 6 42511 8 33289 33844 33930 25998
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 32069
1,59086 50986 33283 36963 33285 36964 6 59087 8 33431 33290 33461 33132
1,55831 45886 33416 33689 33418 33690 6 33518 8 9 33290 33430 7355
1,38634 38635 33283 33323 33285 38636 6 38637 8 9 33290 600 8772
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 12549
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28973
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18946
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 12505
1,74645 34796 2 3 4 33438 6 34390 8 33309 33313 11 16902
1,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 19986
1,62731 39163 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25794
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20760
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29195
1,67007 49509 33316 34024 33317 34025 6 34850 8 9 33388 34851 11905
1,66180 66181 33299 33601 33301 34793 6 43933 8 33431 33290 33430 8630
1,65917 39371 2 34181 4 36213 6 65918 8 33326 33904 33423 28588
1,36367 36368 33426 33427 33428 36369 6 36370 8 9 33290 33930 32916
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28686
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21280
1,54146 43935 33416 33689 33418 33690 6 47942 8 33289 33290 33450 10596
1,60565 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 9773
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23361
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 29136
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 17713
1,48959 45661 33299 33601 33301 34793 6 33518 8 9 33290 33430 23753
1,70739 33926 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28252
1,44200 35635 33299 33866 33301 33866 6 33518 8 33431 33290 33430 12998
1,45985 37900 33521 34787 33523 33549 6 45986 8 33289 33290 33526 7749
1,55020 51775 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23517
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20611
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15212
1,38937 35111 33416 33529 33418 35112 6 38938 8 33431 33290 33291 8262
1,57724 57725 33283 36963 33285 36964 6 57726 8 9 33290 33291 33119
1,58285 58286 33283 33885 33285 46403 6 58287 34383 9 33290 33461 32452
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28944
1,60458 47811 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23455
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16075
1,41307 37817 33357 33458 33359 33517 6 41308 8 33431 33290 33430 31070
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 17120
1,52478 38371 33426 35335 33428 35881 6 52479 8 33289 33290 33833 12634
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 29011
1,74418 39600 2 33730 4 33731 6 33518 8 9 33290 33430 19634
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28933
1,66829 39285 33283 35570 33285 35571 6 33478 8 9 33290 33430 29915
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20872
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 10734
1,33810 33811 33299 33601 33301 33812 6 33518 8 9 33290 33430 17838
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20428
1,34315 33384 33316 33385 33317 33386 6 33387 8 9 33320 33389 13793
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 22028
1,47333 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15026
1,54646 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25980
1,61092 61093 2 3 4 33438 6 34246 8 33309 33313 33403 20063
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20522
1,73396 34796 2 3 4 33438 6 34390 8 33309 33313 11 4470
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20052
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14477
1,49175 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20060
1,73128 35915 33316 33385 33317 35916 6 72899 8 33326 33290 33863 11664
1,51023 37643 33283 33447 33285 33936 6 33518 8 33431 33290 33430 21538
1,66789 41788 2 33730 4 33902 6 33691 8 33289 33904 33430 25509
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14739
1,37828 34137 33299 33395 33301 34138 6 37829 8 9 33290 33604 31498
1,71649 37776 33426 35335 33428 35454 6 37777 8 9 33290 33430 22537
1,44307 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26001
1,77838 46750 2 3 4 33467 6 42379 8 33431 33313 11 20082
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 12559
1,68746 34672 33316 34256 33317 34673 6 37592 8 33289 33408 33370 9682
1,44606 44607 33299 34397 33301 34398 6 33518 8 9 33290 33430 26172
1,43349 33640 2 33265 4 33273 6 33280 8 33268 33313 33270 9773
1,42509 42510 33426 33927 33428 36556 6 42511 8 33289 33844 33930 28251
1,36640 34431 33283 34432 33285 36641 6 33478 8 33431 33290 33430 12825
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14804
1,36345 36346 33299 33601 33301 33812 6 33518 8 33289 33290 33430 31339
1,51832 42553 33416 33689 33418 33828 6 35402 8 33431 33422 34569 19068
1,62078 62079 33521 34861 33523 34862 6 62080 8 9 33290 33526 22741
1,71849 35102 33357 33358 33359 33360 6 33622 8 9 33290 33604 29701
1,60498 45661 33299 33601 33301 34793 6 33518 8 9 33290 33430 23731
1,68704 35512 33299 33395 33301 33396 6 35513 8 9 33290 33430 22947
1,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14996
1,65444 34168 2 3 4 33279 6 43407 8 33309 33313 11 33070
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20646
1,52807 52808 33426 35335 33428 35336 6 52809 8 33326 33904 33423 9075
1,63620 33956 2 3 4 33438 6 34246 8 33289 33276 33403 21999
1,65212 36470 2 33365 4 39443 6 65213 8 33289 33369 33370 2459
1,51117 36879 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31626
1,75523 34300 2 3 4 33438 6 34246 8 33289 33313 33403 20078
1,46851 46852 33416 33529 33418 33530 6 33518 8 9 34913 33430 18676
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20693
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14844
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22608
1,39581 39582 2 33730 4 34251 6 33947 8 9 33290 33430 25541
1,47830 40211 33426 33621 33428 33621 6 47831 8 33345 33290 33430 24683
1,75271 36399 2 3 4 33438 6 36400 8 33289 33269 33403 20123
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 27265
1,59443 35065 2 3 4 33438 6 42764 8 33289 33313 33403 20074
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20583
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20083
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 28943
1,48123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14985
1,44280 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15022
1,47258 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 9001
1,64476 33894 33339 33895 33341 33598 6 64477 33344 33431 33346 33430 31644
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20882
1,48113 48114 33339 34566 33341 34567 6 36850 8 33431 33290 33461 30371
1,76093 34245 2 3 4 33438 6 42764 8 33289 33276 33403 20100
1,68247 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 14514
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20611
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 29385
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16280
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20600
1,40041 36882 2 3 4 33438 6 36883 8 33368 10 33403 20108
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 16932
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14979
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 22758
1,56783 34121 2 3 4 33467 6 46040 8 9 33313 11 11284
1,67402 41256 33283 35227 33285 35228 6 67403 8 33431 33290 33291 32205
1,56004 34655 33316 33265 33317 33318 6 35768 8 33268 33320 33270 15039
1,43979 35828 2 3 4 33279 6 33336 8 33275 33313 11 9771
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16111
1,37650 37651 33299 34471 33301 34752 6 33622 8 9 33290 33604 26136
1,35943 35944 2 33730 4 34251 6 33430 8 33289 33290 33430 8996
1,60118 43770 33299 33601 33301 33812 6 33518 8 9 33290 33430 29382
1,52733 52734 2 33730 4 33731 6 33518 8 33289 33290 33430 19980
1,73459 37320 2 3 4 33294 6 34918 8 33431 33296 11 21077
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19995
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13792
1,46924 36882 2 3 4 33438 6 36883 8 33368 10 33403 20083
1,48089 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 26582
1,48959 45661 33299 33601 33301 34793 6 33518 8 9 33290 33430 23738
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29106
1,48338 48339 33283 33447 33285 33448 6 33518 8 33289 33290 33430 13149
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19704
1,43288 43289 33316 33385 33317 35835 6 33862 8 9 33290 33863 16925
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 12535
1,78146 39393 33299 33601 33301 33602 6 36877 8 33431 33290 33430 29299
1,55974 55975 33283 33885 33285 33350 6 40456 55976 33431 33290 33291 7015
1,44025 33883 33283 33447 33285 33448 6 33691 8 9 33290 33430 13003
1,61956 43073 33416 34542 33418 44647 6 61957 8 34576 33422 34613 29209
1,70280 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 17488
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 15897
1,69213 34792 33299 33601 33301 34793 6 34557 8 9 33290 33430 17704
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19525
1,49495 49496 2 34181 4 36213 6 33708 8 33268 33290 33270 10083
1,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 14437
1,69337 33990 33283 33666 33285 33667 6 69338 8 9 33290 33291 24912
1,76459 37343 33299 33395 33301 33840 6 46907 8 33431 33290 33430 22925
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18599
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 21231
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20305
1,51481 51482 33283 33584 33285 34381 6 51483 51484 33431 33290 33291 32459
1,59125 52327 33416 33529 33418 33593 6 59126 36172 33431 33290 33461 32347
1,66728 35142 33316 33385 33317 35835 6 66729 8 33431 33290 33430 11487
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21238
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 29076
1,47557 34606 2 3 4 33279 6 33336 8 33275 33313 11 8408
1,48569 33655 33316 33265 33317 33318 6 34806 8 33268 33320 33270 14735
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 21370
1,42631 42632 33416 33529 33418 42633 6 33518 8 33289 33290 33430 18792
1,64554 44688 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22649
1,58032 58033 2 33730 4 34251 6 39231 8 9 33290 33430 9004
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 29094
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22896
1,76136 35780 33283 35570 33285 35571 6 36850 8 33431 33290 33291 21348
1,75690 36135 33283 36136 33285 36137 6 75691 8 33431 33290 33291 33051
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 12520
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 9926
1,56216 36083 33416 33689 33418 33690 6 33518 8 33289 33290 33430 19254
1,61737 40151 33316 34347 33317 34347 6 36632 40152 33326 33290 33430 12447
1,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14924
1,74264 73615 33299 34471 33301 40914 6 33616 8 33431 33290 33461 26256
1,67387 38880 33299 33601 33301 34793 6 46481 8 33326 33290 33430 23740
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14699
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 14900
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 29239
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 16014
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14304
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20497
1,61070 39242 33521 35314 33523 35314 6 61071 8 33431 33290 39244 10734
1,67666 36470 2 33365 4 33366 6 33933 8 33309 33369 33370 7257
1,47872 37279 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24239
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16740
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20684
1,75417 54569 33357 33458 33359 33517 6 36824 8 33431 33290 33430 6428
1,76152 34128 2 3 4 33307 6 33336 8 33275 33296 11 8459
1,73670 34967 2 3 4 33307 6 33336 8 33275 33296 11 20745
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19842
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20756
1,73993 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 31286
1,66701 35555 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25984
1,55311 39593 33299 34471 33301 37386 6 33862 8 33289 33290 33863 26250
1,54223 33475 33416 33476 33418 33477 6 35308 8 9 33290 33430 29377
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 29231
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20572
1,51688 51689 33316 34024 33317 34025 6 33616 8 33431 33290 33461 9446
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17623
1,46906 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22785
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 28991
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29241
1,69195 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20068
1,55761 44738 33339 34566 33341 35926 6 33518 8 33289 33290 33430 17819
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20150
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 29994
