decision,access_string
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20658
1,48591 38789 33283 36963 33285 36964 6 41027 8 33431 33290 33291 33127
1,51955 42632 33416 33529 33418 42633 6 33518 8 33289 33290 33430 2591
1,44200 35635 33299 33866 33301 33866 6 33518 8 33431 33290 33430 13021
1,54302 39582 2 33730 4 34251 6 33518 8 9 33290 33430 25539
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 16028
1,45297 37776 33426 35335 33428 35454 6 33691 8 33289 33290 33430 28438
1,59740 36745 2 3 4 33438 6 33694 8 33309 33269 11 3665
1,72884 33380 2 3 4 33273 6 33336 8 33275 33313 11 9773
1,66152 36970 33283 36136 33285 36137 6 36138 8 33289 33290 33291 17673
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12730
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 23278
1,56480 38757 33299 33395 33301 33861 6 56481 8 9 33290 33863 17228
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 28945
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 22132
1,60137 51864 33416 33476 33418 33477 6 36850 8 33431 33290 33461 6117
1,67642 35939 33316 33265 33317 33318 6 35940 8 33268 33320 33270 13769
1,77627 53771 33521 36927 33523 36928 6 35165 8 33431 33290 33526 25191
1,44530 34703 2 3 4 33279 6 33489 8 33275 33313 11 9813
1,55274 39951 33521 33544 33523 33545 6 49966 33777 33268 33290 33270 22996
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20085
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 21720
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17161
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15707
1,66954 44528 2 3 4 33438 6 38175 8 33289 33313 33678 22989
1,69092 50038 33299 34471 33301 40914 6 37080 8 33431 33290 33461 26263
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20518
1,38561 38562 33426 33427 33428 33999 6 37038 8 9 33290 33304 32031
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 21171
1,51774 51775 33339 35215 33341 35215 6 37038 35217 33289 35218 33304 23488
1,54745 40900 33283 33447 33285 37709 6 34557 8 33431 33290 33430 8567
1,73730 37489 33299 33395 33301 37490 6 38360 8 9 33290 34539 23109
1,55974 55975 33283 33885 33285 33350 6 40456 55976 33431 33290 33291 12652
1,61483 44253 33283 34411 33285 34412 6 48781 8 33431 33422 33430 9343
1,39866 39867 33299 33601 33301 34793 6 33518 8 33289 33290 33430 23743
1,41423 41424 33283 33584 33285 34381 6 35775 8 33431 33290 33291 32461
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19864
1,60951 33883 33283 33447 33285 33448 6 33691 8 9 33290 33430 13201
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 29232
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 21087
1,49150 36974 33426 33621 33428 33621 6 33518 8 33289 33290 33430 28291
1,55571 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31845
1,73152 39393 33299 33601 33301 33602 6 36877 8 33431 33290 33430 16982
1,38333 38334 2 33730 4 36385 6 38335 8 33289 33313 33863 16974
1,75417 54569 33357 33458 33359 33517 6 36824 8 33431 33290 33430 31602
1,57524 33774 33283 33323 33285 33775 6 36521 33777 9 33290 33291 26983
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14913
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15484
1,65614 57485 33283 33284 33285 35822 6 35988 8 33289 33422 33430 19134
1,63436 63437 33283 34572 33285 34573 6 36296 8 33289 33290 33291 32389
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20531
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 28686
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14301
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14748
1,68353 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23486
1,34660 34661 33283 33265 33285 34662 6 33708 8 33268 33290 33270 25057
1,35950 34387 2 33730 4 34251 6 33518 8 33289 33290 33430 27991
1,37281 33535 33283 33284 33285 33536 6 34219 33538 33431 33290 33291 25138
1,41372 34482 33283 34411 33285 34483 6 41373 8 33326 33290 33430 19332
1,65524 57222 33521 35427 33523 35427 6 65525 8 33431 33290 33526 8308
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20208
1,69736 44925 33316 34024 33317 34353 6 33691 8 33289 33290 33430 12360
1,55743 34485 2 3 4 33279 6 33336 8 33275 33269 11 9826
1,58341 57150 2 34181 4 34182 6 33518 8 9 33290 33430 28884
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22532
1,62517 48962 33283 33323 33285 33497 6 62518 33777 33431 33290 34780 8527
1,77880 61402 2 33365 4 37239 6 46183 8 33431 33408 33370 16946
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19599
1,46123 36368 33426 33427 33428 36369 6 46124 8 9 33844 33930 32902
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20489
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20119
1,68772 68773 33357 35474 33359 35475 6 68774 8 33431 33290 35477 28478
1,42095 41553 33283 33447 33285 34535 6 39732 8 33309 33313 34553 31459
1,48909 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29034
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16154
1,75560 45373 33416 33689 33418 33690 6 33518 8 33289 33290 33430 18691
1,77992 36230 33416 33529 33418 33530 6 77993 8 33431 33290 33291 12658
1,41097 38143 33316 34256 33317 35625 6 41098 8 33431 33388 33430 11806
1,60059 45527 33316 34024 33317 34556 6 33518 8 33431 33388 33430 12348
1,48089 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 23410
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16294
1,67398 34180 2 34181 4 34935 6 67399 8 33326 33904 35134 8131
1,77985 44313 33357 33458 33359 33517 6 36268 8 9 33290 33604 30568
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11388
1,37690 33794 33283 33447 33285 33448 6 33691 8 33289 33290 33430 12506
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 18417
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16472
1,69810 36888 33299 33395 33301 33840 6 33518 8 33289 33290 33430 22911
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 14994
1,69029 51775 33339 35215 33341 35215 6 67141 35217 9 35218 33430 23486
1,59731 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14926
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20325
1,52239 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14919
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 16935
1,42428 42429 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19513
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 29048
1,76093 34245 2 3 4 33438 6 42764 8 33289 33276 33403 22002
1,64590 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 32438
1,68017 34690 2 33265 4 33273 6 33280 8 33268 33455 33270 11274
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 16953
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19561
1,68590 44864 2 3 4 33467 6 7 8 9 33313 11 9120
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 29091
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15845
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 23261
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 28951
1,72909 34362 33316 33265 33317 34363 6 33397 8 33268 33290 33270 17157
1,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29119
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32221
1,75821 58875 33283 34411 33285 34412 6 75822 8 33289 33290 33362 25206
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20251
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20344
1,62516 33298 33299 33300 33301 33302 6 33691 8 33289 33290 33430 28674
1,34718 34719 2 3 4 33438 6 33336 8 33275 33313 11 9726
1,51393 36882 2 3 4 33438 6 36883 8 33368 10 33403 20099
1,44613 36059 2 3 4 33568 6 33569 8 33275 33570 11 9818
1,37861 37862 33316 34024 33317 37863 6 33518 8 33289 33290 33430 12421
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28951
1,55368 34187 2 33265 4 33279 6 33280 8 33268 33269 33270 9826
1,75156 37339 33283 33447 33285 33448 6 75157 8 33345 33290 33430 13021
1,62357 41894 33299 33395 33301 37490 6 33518 8 33431 33290 33430 17688
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13306
1,51442 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20076
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11605
1,78051 33475 33416 33476 33418 33477 6 34568 8 9 33290 34569 2591
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20103
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 12532
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19720
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20009
1,69385 40459 33299 36226 33301 40460 6 54002 8 33431 33290 34539 12955
1,75006 33710 2 3 4 33553 6 40144 8 33326 33296 11 21076
1,55171 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23488
1,37710 37711 33357 33458 33359 33517 6 37712 8 33326 33290 33430 8065
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20926
1,74802 35550 33283 33584 33285 35551 6 71168 8 33431 33290 33291 18390
1,72563 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19111
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20022
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14393
1,63154 40876 33283 33885 33285 33350 6 63155 34383 33431 33290 33291 32575
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14600
1,61125 40708 33521 36927 33523 36928 6 36929 8 33431 33290 33526 25016
1,46295 35854 2 3 4 33266 6 35246 8 33431 33269 33403 20085
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 11392
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21257
1,52228 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29131
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 29065
1,50599 36399 2 3 4 33438 6 34246 8 33309 33269 33403 20122
1,46248 46249 33299 33395 33301 33840 6 33518 8 9 33290 33430 22757
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29103
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14920
1,48816 37953 33426 33675 33428 35374 6 33518 8 9 33290 33430 23946
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19863
1,39835 39836 2 3 4 33438 6 34246 8 33309 33455 33403 20110
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14900
1,57883 36006 33426 33927 33428 36556 6 43335 8 33309 33844 33930 26007
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25529
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 19606
1,60494 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14741
1,59053 57912 33299 33601 33301 33602 6 36877 8 33431 33290 33430 31841
1,36604 36605 2 33730 4 33902 6 36606 8 33431 33904 33430 27821
1,53938 33852 33426 33853 33428 33854 6 53939 8 9 33844 33423 25185
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16763
1,46822 33913 2 3 4 33541 6 33336 8 33275 33276 11 11296
1,45438 45439 2 33730 4 33731 6 37491 8 9 33290 33905 28091
1,35891 35892 33316 33265 33317 34556 6 33708 8 33268 33290 33270 9320
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15793
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16070
1,41446 41447 2 33730 4 34251 6 33518 8 33431 33290 33430 25475
1,70415 40070 33347 37549 33502 35212 6 70416 8 33345 33290 33347 10351
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20706
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20882
1,73049 38643 33283 33447 33285 33936 6 34799 8 33431 33290 33430 21564
1,63957 36095 33316 34024 33317 34025 6 36877 8 33431 33290 33430 12026
1,52429 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 7845
1,60869 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22762
1,37527 35675 2 3 4 33438 6 33308 8 33309 33313 11 9773
1,56604 34062 2 33365 4 34063 6 34799 8 33431 33904 33430 18359
1,50071 43712 33283 34572 33285 34573 6 50072 8 33326 33290 33291 25000
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15004
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 12562
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20757
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19629
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 17693
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20655
1,71324 34389 2 33730 4 36385 6 71325 8 33289 33313 33657 8244
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20820
1,76565 45373 33416 33689 33418 33690 6 33518 8 33289 33290 33430 18730
1,76643 35944 2 33730 4 34251 6 33691 8 33289 33904 33430 28009
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 18042
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14974
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 17716
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 21199
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 32230
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13025
1,61810 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20070
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 21920
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 22161
1,45059 41401 33283 33885 33285 33718 6 44223 34383 33431 33290 33291 32335
1,48437 48438 33283 33584 33285 35551 6 48439 48440 9 33290 33291 2660
1,76774 36888 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22799
1,68867 45941 33316 34024 33317 34353 6 33518 8 9 33290 33430 12358
1,55091 36354 33416 33689 33418 36355 6 55092 8 33431 33290 33863 19019
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14941
1,73216 42352 33283 34572 33285 34573 6 73217 8 33431 33290 33291 33137
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20536
1,40765 40766 33283 33284 33285 40767 6 33518 8 33289 33290 33430 9343
1,43151 35996 2 3 4 33266 6 43152 8 33345 33269 11 21081
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19872
1,56798 34960 2 3 4 33438 6 41837 8 33309 33439 11 33079
1,64458 39424 33316 34024 33317 38575 6 33691 8 33289 33290 33430 11921
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 22993
1,63898 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 9802
1,69195 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20072
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20028
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 27536
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29122
1,42153 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 11540
1,72600 35738 2 3 4 33279 6 33336 8 33275 33269 11 9802
1,65325 38162 2 33730 4 34251 6 33518 8 9 33290 33430 27791
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20485
1,76807 46254 33339 33895 33341 33598 6 44431 33344 33326 33346 33430 31596
1,58141 42510 33426 33927 33428 33928 6 35556 8 33309 33844 33930 8793
1,52075 36006 33426 33927 33428 36556 6 43335 8 33309 33844 33930 25977
1,39768 39769 33283 35227 33285 35228 6 39770 8 9 33290 33291 32199
1,39996 36888 33299 33395 33301 33840 6 39997 8 33431 33290 33604 10266
1,57986 34655 33316 33385 33317 33386 6 57987 8 33289 33320 33863 13728
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 29240
1,73049 38643 33283 33447 33285 33936 6 34799 8 33431 33290 33430 26900
1,73029 38342 33347 35017 33502 35018 6 73030 8 33326 33290 33347 23318
1,53867 34062 2 33365 4 34063 6 34799 8 33431 33904 33430 18247
1,68214 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 8924
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20480
1,58594 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26000
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 14981
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19788
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20892
1,58576 36882 2 3 4 33438 6 36883 8 33289 10 33403 20091
1,33599 33600 33299 33601 33301 33602 6 33603 8 33431 33290 33604 30197
1,34795 34796 2 3 4 33438 6 34390 8 33309 33313 11 20830
1,77400 41181 33299 33300 33301 33302 6 47665 8 33326 33290 34851 24264
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20096
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 29861
1,62773 34701 33426 33427 33428 33429 6 33518 8 33289 33290 33430 25945
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19961
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20882
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 23021
1,65433 34890 33299 33790 33301 34891 6 36249 8 9 33290 33430 28371
1,60746 44313 33357 33458 33359 33517 6 33518 8 9 33290 33430 31879
1,64960 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23364
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16303
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16374
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 22184
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 22110
1,37269 37270 33316 34024 33317 34480 6 33622 8 33431 33290 33604 11386
1,70570 34400 2 3 4 33279 6 33336 8 33275 33296 11 11271
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20574
1,56841 35668 33299 33866 33301 33866 6 33531 8 33326 33290 33430 30300
1,38561 38562 33426 33427 33428 33999 6 37038 8 9 33290 33304 25924
1,69692 69693 33357 37994 33359 37995 6 33518 8 9 33290 33430 19083
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14181
1,75778 39488 33299 33601 33301 33602 6 33518 8 33289 33290 33430 30816
1,70578 37093 33299 33395 33301 37667 6 70579 8 33345 33290 33657 28915
1,67755 48339 33283 33447 33285 33448 6 38793 8 33289 33290 33430 12521
1,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 23038
1,44312 44313 33357 33458 33359 33517 6 36877 8 33431 33290 33430 30231
1,65059 33484 2 3 4 33485 6 34918 8 33431 33276 11 32439
1,62010 35206 33521 34787 33523 35207 6 62011 8 9 33290 33526 6642
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 21161
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 29194
1,72799 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 26585
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 29207
1,76504 58875 33283 34411 33285 34412 6 41027 8 33431 33290 33291 25096
1,77854 37343 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22792
1,72954 40597 33299 33395 33301 33396 6 37491 8 9 33290 33905 22928
1,66211 34260 2 3 4 33438 6 34246 8 33368 33313 33403 19640
1,52112 35161 2 33365 4 33406 6 36473 8 33289 33408 33370 23240
1,66115 55456 33426 33675 33428 35374 6 33518 8 9 33290 33430 24146
1,48202 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14969
1,64354 44034 33283 33284 33285 36490 6 50041 8 33431 33290 33430 19503
1,65693 52348 33426 33621 33428 33621 6 33518 8 33289 33290 33430 24701
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19746
1,44170 42252 33283 33447 33285 37709 6 33518 8 33289 33290 33430 26915
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 17201
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28664
1,71699 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 32430
1,41180 41181 33299 33300 33301 33302 6 33622 8 33431 33290 33604 13493
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 29122
1,39894 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14981
1,54945 37127 33283 36494 33285 34662 6 33430 43694 33431 33290 33430 5693
1,76347 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20788
1,42140 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22703
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15774
1,45880 35448 33316 33385 33317 35410 6 33518 8 9 33290 33430 17500
1,36887 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22908
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21274
1,48633 39600 2 33730 4 33731 6 33518 8 9 33290 33430 10119
1,72514 72515 33426 33265 33428 33999 6 72516 8 33268 33290 33270 25632
1,62030 38201 33283 33447 33285 35132 6 38793 8 9 33290 33430 27924
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20615
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 29192
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19546
1,74884 46888 33416 33529 33418 35612 6 44279 8 33289 34913 33930 9259
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 29006
1,48020 44057 2 33730 4 34251 6 34799 8 9 33290 33430 28077
1,36590 33767 33347 33265 33502 35018 6 33708 8 33268 33290 33270 23410
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14668
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16190
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12387
1,68440 40338 33299 34471 33301 37386 6 33518 8 33289 33290 33430 26302
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15558
1,77311 38162 2 33730 4 34251 6 33518 8 9 33290 33430 28081
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20541
1,35598 35599 33283 34432 33285 35600 6 33691 8 33289 33290 33430 12844
1,76095 51775 33339 35215 33341 35215 6 33518 35217 9 35218 33430 9343
1,50069 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20110
1,62973 43202 2 3 4 34644 6 62974 8 33431 33439 11 21049
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20155
1,60458 47811 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23501
1,76565 45373 33416 33689 33418 33690 6 33518 8 33289 33290 33430 19484
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14654
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18725
1,58000 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14963
1,65348 38677 2 33265 4 33307 6 33280 8 33268 33296 33270 11290
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 11132
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 16963
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19485
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 14941
1,47007 42378 2 3 4 33266 6 47008 8 33431 33269 11 33079
1,48401 36206 33339 34566 33341 35926 6 33518 8 9 33290 33430 23722
1,47220 47221 33357 37994 33359 37995 6 47222 8 33431 33290 33461 19091
1,46327 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14776
1,66327 48223 33299 33601 33301 33602 6 49619 8 9 33290 33863 31289
1,76139 33956 2 3 4 33438 6 42764 8 33289 33276 33403 20094
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20524
1,71277 46686 2 3 4 33438 6 33765 8 33289 33313 33712 6455
1,62019 44154 33283 33447 33285 44155 6 33691 8 9 33290 33430 24070
1,74177 34890 33299 33790 33301 34891 6 33518 8 9 33290 33430 31791
1,34915 34916 2 3 4 34917 6 34918 8 33431 33296 11 33065
1,67160 38752 33521 34861 33523 34862 6 67161 8 33431 33290 33526 22899
1,74731 44653 33299 33601 33301 34793 6 33518 8 9 33290 33430 10844
1,68654 34036 2 3 4 33279 6 33336 8 33275 33313 11 7697
1,51423 37196 33283 33447 33285 35132 6 33691 8 9 33290 33430 9216
1,47628 38171 2 3 4 33438 6 34390 8 33309 33296 11 20748
1,36540 36541 33416 34207 33418 34208 6 36542 8 33309 34210 33657 28999
1,38083 34559 33299 33395 33301 33396 6 34560 33777 9 33290 33430 22885
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19687
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 21325
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19647
1,65285 33473 2 33265 4 33279 6 33280 8 33268 33296 33270 11316
1,59830 46288 33316 34024 33317 34556 6 34557 8 33431 33388 33430 11786
1,76459 37343 33299 33395 33301 33840 6 46907 8 33431 33290 33430 22852
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19904
1,74090 36095 33316 34024 33317 34025 6 36978 8 33431 33290 33604 12097
1,72954 40597 33299 33395 33301 33396 6 37491 8 9 33290 33905 22941
1,38300 38301 33283 33666 33285 33667 6 38302 33751 33326 33290 34577 24956
1,67808 37919 2 33730 4 42245 6 36877 8 33431 33290 33430 21429
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16465
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29009
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20221
1,36186 36187 33521 35013 33523 34319 6 36188 8 9 33290 33604 3180
1,44280 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14815
1,65351 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 11281
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21003
1,74657 45527 33316 34024 33317 34556 6 33518 8 33289 33388 33430 9450
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 29072
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19673
1,45210 34606 2 3 4 33279 6 33336 8 33275 33313 11 7714
1,75515 48566 33339 33895 33341 48567 6 33518 33344 9 33346 33430 31605
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 22124
1,41428 36572 2 3 4 33375 6 41429 8 33326 33296 11 33073
